variety	0	1	2	3	4
Wolverine	43	43	44	44	44
Extase	16	17	16	17	17
Siskin	43	43	44	44	44
Saki	43	43	44	44	44
Reform	28	28	30	30	29
Rubisko	15	16	15	16	16
Skyfall	46	46	46	46	46
Epson	43	43	44	44	44
Skyscraper	43	43	44	44	44
Sacramento	46	46	46	46	46
Fielder-7.5x	43	43	44	44	44
Cadenza-15x	47	47	47	47	47
Fielder-5x	43	43	44	44	44
Ponticumg39-10x	0	0	0	0	0
Cadenza-10.4x	1	1	1	1	1
Fielder-1x	2	2	2	2	2
Fielder-2.5x	3	3	3	3	3
Norin61-pg	49	50	50	50	50
Ventricosa2234-10x	5	5	5	5	5
Ventricosa2210-10x	5	5	5	5	5
Timopheevi10827-10x	9	10	9	10	10
Timopheevii10827-10x-all	9	10	9	10	10
Dicoccoides-10x	4	4	4	4	4
Arina-pg	28	28	30	30	29
Robigus-10x	43	43	44	44	44
Ventricosa2211-10x	5	5	5	5	5
Chinese-10x	28	28	30	30	29
Timopheevii17024-10x	6	6	6	6	6
Julius-10x	28	28	30	30	29
Ventricosa-10x	7	7	7	7	7
Julius-pg	15	16	15	16	16
Timopheevii22438	24	8	26	8	8
Ponticumg37	8	9	8	9	9
Timopheevii15832	9	10	9	10	10
Spelt-pg	10	11	10	11	11
Fielder-10x	43	43	44	44	44
Lancer-10x	43	43	44	44	44
Timopheevi33255-10x	52	52	52	52	52
Lo7	11	12	11	12	12
Spelt-10x	10	11	10	11	11
Paragon-12x	26	26	28	28	27
Paragon-10x	1	1	1	1	1
Timopheevii3708	9	10	9	10	10
Ventricosa2067-10x	5	5	5	5	5
Svevo-10x	49	50	50	50	50
Mattis-pg	46	46	46	46	46
Jagger-10x	43	43	44	44	44
Mattis-12x	28	28	30	30	29
Landmark-pg	36	35	37	37	36
Ponticumg38	12	13	12	13	13
Arina-10x	28	28	30	30	29
Timopheevii10558	9	10	9	10	10
Timopheevii14352	9	10	9	10	10
Stanley-12x	46	46	46	46	46
Speltoides-10x	13	14	13	14	14
Mace-pg	43	43	44	44	44
Elongathum-10x	14	15	14	15	15
Jagger-pg	43	43	44	44	44
WATDE0066	28	28	30	30	29
WATDE0800	36	35	37	37	36
WATDE0318	46	46	46	46	46
Heine7	47	47	47	47	47
WATDE0531	51	51	51	51	51
WATDE0661	21	22	21	22	22
WATDE0347	47	47	47	47	47
WATDE0031	48	49	49	49	49
WATDE0417	51	51	51	51	51
Taras	15	16	15	16	16
WATDE0781	16	17	16	17	17
WATDE0509	21	22	21	22	22
WATDE0558	42	42	43	43	43
Encore	43	43	44	44	44
WATDE0377	51	51	51	51	51
WATDE0004	31	31	33	33	32
WATDE0752	49	50	50	50	50
WATDE0984	17	18	17	18	18
captor	15	16	15	16	16
WATDE0989	23	23	24	25	24
Werla	16	17	16	17	17
WATDE0059	28	28	30	30	29
WATDE0477	26	26	28	28	27
WATDE0837	15	16	15	16	16
WATDE0726	31	31	33	33	32
WATDE1016	15	16	15	16	16
mercia	15	16	15	16	16
WATDE0246	51	51	51	51	51
WATDE0765	31	31	33	33	32
WATDE0769	36	35	37	37	36
WATDE0505	42	42	43	43	43
WATDE0239	16	17	16	17	17
WATDE0524	48	49	49	49	49
SYMattis	28	28	30	30	29
WATDE0770	33	33	35	35	34
Maris_Dove	33	33	35	35	34
WATDE0325	42	42	43	43	43
WATDE0260	43	43	44	44	44
Erla	47	47	47	47	47
WATDE1046	47	47	47	47	47
WATDE0879	21	22	21	22	22
WATDE0833	16	17	16	17	17
WATDE0915	26	26	28	28	27
WATDE0242	17	18	17	18	18
WATDE0761	51	51	51	51	51
WATDE0650	39	39	40	40	40
WATDE0383	31	31	33	33	32
WATDE0742	33	33	35	35	34
WATDE0536	28	28	30	30	29
WATDE0610	43	43	44	44	44
WATDE0888	33	33	35	35	34
WATDE0688	39	39	40	40	40
Diablo	21	22	21	22	22
WATDE0704	48	49	49	49	49
WATDE0052	51	51	51	51	51
WATDE0288	21	22	21	22	22
WATDE0971	51	51	51	51	51
WATDE0340	47	47	47	47	47
WATDE0680	31	31	33	33	32
WATDE0363	31	31	33	33	32
Red_Fife	28	28	30	30	29
blitz	16	17	16	17	17
WATDE0191	28	28	30	30	29
Boxer	42	42	43	43	43
WATDE0266	43	43	44	44	44
WATDE0185	37	36	38	38	37
WATDE0816	42	42	43	43	43
WATDE1008	17	18	17	18	18
WATDE0615	16	17	16	17	17
WATDE0664	26	26	28	28	27
Prophet	28	28	30	30	29
WATDE0732	39	39	40	40	40
