variety	0	1	2	3	4
Wolverine	12	12	12	12	12
Extase	9	9	9	9	9
Siskin	12	12	12	12	12
Saki	12	12	12	12	12
Reform	4	4	4	4	4
Rubisko	12	12	12	12	12
Skyfall	12	12	12	12	12
Epson	12	12	12	12	12
Skyscraper	12	12	12	12	12
Sacramento	12	12	12	12	12
Fielder-7.5x	12	12	12	12	12
Cadenza-15x	15	15	15	15	15
Fielder-5x	12	12	12	12	12
Ponticumg39-10x	1	1	1	1	1
Cadenza-10.4x	15	15	15	15	15
Fielder-1x	2	2	2	2	2
Fielder-2.5x	15	15	15	15	15
Norin61-pg	16	16	16	16	16
Ventricosa2234-10x	0	0	0	0	0
Ventricosa2210-10x	0	0	0	0	0
Timopheevi10827-10x	2	2	2	2	2
Timopheevii10827-10x-all	2	2	2	2	2
Dicoccoides-10x	14	14	14	14	14
Arina-pg	4	4	4	4	4
Robigus-10x	12	12	12	12	12
Ventricosa2211-10x	0	0	0	0	0
Chinese-10x	7	7	7	7	7
Timopheevii17024-10x	7	7	7	7	7
Julius-10x	15	15	15	15	15
Ventricosa-10x	0	0	0	0	0
Julius-pg	15	15	15	15	15
Timopheevii22438	10	10	10	10	10
Ponticumg37	1	1	1	1	1
Timopheevii15832	2	2	2	2	2
Spelt-pg	16	16	16	16	16
Fielder-10x	12	12	12	12	12
Lancer-10x	9	9	9	9	9
Timopheevi33255-10x	9	9	9	9	9
Lo7	1	1	1	1	1
Spelt-10x	16	16	16	16	16
Paragon-12x	15	15	15	15	15
Paragon-10x	15	15	15	15	15
Timopheevii3708	2	2	2	2	2
Ventricosa2067-10x	0	0	0	0	0
Svevo-10x	14	14	14	14	14
Mattis-pg	4	4	4	4	4
Jagger-10x	7	7	7	7	7
Mattis-12x	4	4	4	4	4
Landmark-pg	16	16	16	16	16
Ponticumg38	1	1	1	1	1
Arina-10x	4	4	4	4	4
Timopheevii10558	2	2	2	2	2
Timopheevii14352	2	2	2	2	2
Stanley-12x	16	16	16	16	16
Speltoides-10x	0	0	0	0	0
Mace-pg	12	12	12	12	12
Elongathum-10x	1	1	1	1	1
Jagger-pg	7	7	7	7	7
WATDE0066	9	9	9	9	9
WATDE0800	16	16	16	16	16
WATDE0318	9	9	9	9	9
Heine7	12	12	12	12	12
WATDE0531	14	14	14	14	14
WATDE0661	7	7	7	7	7
WATDE0347	16	16	16	16	16
WATDE0031	16	16	16	16	16
