variety	0	1	2	3	4
Wolverine	2	2	2	2	2
Extase	3	3	3	3	3
Siskin	3	3	3	3	3
Saki	2	2	2	2	2
Reform	3	3	3	3	3
Rubisko	3	3	3	3	3
Skyfall	3	3	3	3	3
Epson	3	3	3	3	3
Skyscraper	2	2	2	2	2
Sacramento	3	3	3	3	3
Fielder-7.5x	2	2	2	2	2
Cadenza-15x	3	3	3	3	3
Fielder-5x	2	2	2	2	2
Ponticumg39-10x	0	0	0	0	0
Cadenza-10.4x	3	3	3	3	3
Fielder-1x	1	1	1	1	1
Fielder-2.5x	2	2	2	2	2
Norin61-pg	3	3	3	3	3
Ventricosa2234-10x	0	0	0	0	0
Ventricosa2210-10x	0	0	0	0	0
Timopheevi10827-10x	1	1	1	1	1
Timopheevii10827-10x-all	1	1	1	1	1
Dicoccoides-10x	2	2	2	2	2
Arina-pg	3	3	3	3	3
Robigus-10x	2	2	2	2	2
Ventricosa2211-10x	0	0	0	0	0
Chinese-10x	3	3	3	3	3
Timopheevii17024-10x	2	2	2	2	2
Julius-10x	3	3	3	3	3
Ventricosa-10x	0	0	0	0	0
Julius-pg	3	3	3	3	3
Timopheevii22438	3	3	3	3	3
Ponticumg37	0	0	0	0	0
Timopheevii15832	1	1	1	1	1
Spelt-pg	2	2	2	2	2
Fielder-10x	2	2	2	2	2
Lancer-10x	3	3	3	3	3
Timopheevi33255-10x	3	3	3	3	3
Lo7	0	0	0	0	0
Spelt-10x	2	2	2	2	2
Paragon-12x	3	3	3	3	3
Paragon-10x	3	3	3	3	3
Timopheevii3708	1	1	1	1	1
Ventricosa2067-10x	0	0	0	0	0
Svevo-10x	3	3	3	3	3
Mattis-pg	3	3	3	3	3
Jagger-10x	3	3	3	3	3
Mattis-12x	3	3	3	3	3
Landmark-pg	3	3	3	3	3
Ponticumg38	0	0	0	0	0
Arina-10x	3	3	3	3	3
Timopheevii10558	1	1	1	1	1
Timopheevii14352	2	2	2	2	2
Stanley-12x	3	3	3	3	3
Speltoides-10x	0	0	0	0	0
Mace-pg	3	3	3	3	3
Elongathum-10x	0	0	0	0	0
Jagger-pg	3	3	3	3	3
WATDE0066	3	3	3	3	3
WATDE0800	3	3	3	3	3
WATDE0318	2	2	2	2	2
Heine7	2	2	2	2	2
WATDE0531	3	3	3	3	3
WATDE0661	2	2	2	2	2
WATDE0347	2	2	2	2	2
WATDE0031	2	2	2	2	2
WATDE0417	3	3	3	3	3
Taras	2	2	2	2	2
WATDE0781	3	3	3	3	3
WATDE0509	3	3	3	3	3
WATDE0558	2	2	2	2	2
Encore	3	3	3	3	3
WATDE0377	3	3	3	3	3
WATDE0004	2	2	2	2	2
WATDE0752	3	3	3	3	3
WATDE0984	2	2	2	2	2
captor	3	3	3	3	3
WATDE0989	2	2	2	2	2
Werla	3	3	3	3	3
WATDE0059	3	3	3	3	3
WATDE0477	2	2	2	2	2
WATDE0837	3	3	3	3	3
WATDE0726	2	2	2	2	2
WATDE1016	3	3	3	3	3
mercia	3	3	3	3	3
WATDE0246	2	2	2	2	2
WATDE0765	2	2	2	2	2
WATDE0769	3	3	3	3	3
WATDE0505	3	3	3	3	3
WATDE0239	3	3	3	3	3
WATDE0524	3	3	3	3	3
SYMattis	3	3	3	3	3
WATDE0770	2	2	2	2	2
Maris_Dove	3	3	3	3	3
WATDE0325	2	2	2	2	2
WATDE0260	3	3	3	3	3
Erla	3	3	3	3	3
WATDE1046	2	2	2	2	2
WATDE0879	3	3	3	3	3
WATDE0833	2	2	2	2	2
WATDE0915	2	2	2	2	2
WATDE0242	3	3	3	3	3
WATDE0761	3	3	3	3	3
WATDE0650	3	3	3	3	3
WATDE0383	2	2	2	2	2
WATDE0742	2	2	2	2	2
WATDE0536	3	3	3	3	3
WATDE0610	3	3	3	3	3
WATDE0888	2	2	2	2	2
WATDE0688	2	2	2	2	2
Diablo	2	2	2	2	2
WATDE0704	2	2	2	2	2
WATDE0052	2	2	2	2	2
WATDE0288	2	2	2	2	2
WATDE0971	2	2	2	2	2
WATDE0340	2	2	2	2	2
WATDE0680	2	2	2	2	2
WATDE0363	2	2	2	2	2
Red_Fife	3	3	3	3	3
blitz	2	2	2	2	2
WATDE0191	3	3	3	3	3
Boxer	2	2	2	2	2
WATDE0266	2	2	2	2	2
WATDE0185	2	2	2	2	2
WATDE0816	3	3	3	3	3
WATDE1008	3	3	3	3	3
WATDE0615	2	2	2	2	2
WATDE0664	2	2	2	2	2
Prophet	3	3	3	3	3
WATDE0732	2	2	2	2	2
MarisHuntsman	2	2	2	2	2
Multiweiss	3	3	3	3	3
WATDE0203	3	3	3	3	3
WATDE0750	2	2	2	2	2
WATDE0889	2	2	2	2	2
WATDE0319	2	2	2	2	2
WATDE0029	2	2	2	2	2
Dorby	3	3	3	3	3
WATDE0710	3	3	3	3	3
WATDE0939	3	3	3	3	3
WATDE0576	3	3	3	3	3
WATDE0856	2	2	2	2	2
WATDE0914	2	2	2	2	2
Cimcog56	3	3	3	3	3
WATDE0995	2	2	2	2	2
Avalon	3	3	3	3	3
WATDE0441	2	2	2	2	2
WATDE1005	2	2	2	2	2
WATDE0611	3	3	3	3	3
WATDE0371	2	2	2	2	2
Courtot	2	2	2	2	2
Mahndorfer	2	2	2	2	2
WATDE0006	2	2	2	2	2
WATDE0346	2	2	2	2	2
WATDE0600	2	2	2	2	2
WATDE0592	3	3	3	3	3
WATDE0670	3	3	3	3	3
Almus	2	2	2	2	2
WATDE0202	2	2	2	2	2
WATDE0101	2	2	2	2	2
WATDE0079	3	3	3	3	3
WATDE0863	3	3	3	3	3
WATDE0555	3	3	3	3	3
WATDE0039	2	2	2	2	2
Voyage	3	3	3	3	3
WATDE0730	2	2	2	2	2
WATDE0991	3	3	3	3	3
WATDE0126	2	2	2	2	2
WATDE0107	3	3	3	3	3
WATDE0097	2	2	2	2	2
Arminda	3	3	3	3	3
WATDE0298	3	3	3	3	3
WATDE0087	2	2	2	2	2
WATDE0412	2	2	2	2	2
WATDE0756	3	3	3	3	3
WATDE0389	3	3	3	3	3
MISR1	3	3	3	3	3
Agron	3	3	3	3	3
WATDE0431	2	2	2	2	2
WATDE0657	2	2	2	2	2
WATDE0808	3	3	3	3	3
Thatcher	3	3	3	3	3
fidel	3	3	3	3	3
WATDE1048	3	3	3	3	3
WATDE0541	3	3	3	3	3
WATDE0952	3	3	3	3	3
Jagger	3	3	3	3	3
Zemon	3	3	3	3	3
WATDE0760	3	3	3	3	3
WATDE0092	2	2	2	2	2
WATDE0050	3	3	3	3	3
WATDE0887	3	3	3	3	3
WATDE0374	2	2	2	2	2
WATDE0596	3	3	3	3	3
WATDE0010	3	3	3	3	3
WATDE0115	2	2	2	2	2
Maris_Widgeon	3	3	3	3	3
WATDE0127	3	3	3	3	3
WATDE1023	3	3	3	3	3
Rendezvous	3	3	3	3	3
WATDE0797	2	2	2	2	2
WATDE0420	3	3	3	3	3
WATDE0667	3	3	3	3	3
WATDE0057	3	3	3	3	3
WATDE0356	3	3	3	3	3
Virgo	3	3	3	3	3
WATDE0751	3	3	3	3	3
WATDE0122	2	2	2	2	2
WATDE0205	3	3	3	3	3
WATDE0008	2	2	2	2	2
WATDE0861	3	3	3	3	3
WATDE0474	2	2	2	2	2
WATDE1050	3	3	3	3	3
Ikarus	2	2	2	2	2
WATDE0353	2	2	2	2	2
WATDE1021	3	3	3	3	3
WATDE0612	3	3	3	3	3
Cimcog53	3	3	3	3	3
WATDE1056	3	3	3	3	3
WATDE0040	2	2	2	2	2
Fanal	2	2	2	2	2
Flair	3	3	3	3	3
Peragis	3	3	3	3	3
WATDE0747	3	3	3	3	3
WATDE1038	3	3	3	3	3
Wyalkatatchen	3	3	3	3	3
WATDE0638	3	3	3	3	3
Kontrast	2	2	2	2	2
WATDE0060	3	3	3	3	3
stanley	3	3	3	3	3
WATDE0882	2	2	2	2	2
WATDE1035	2	2	2	2	2
WATDE0237	3	3	3	3	3
WATDE0977	3	3	3	3	3
WATDE0648	2	2	2	2	2
WATDE0511	3	3	3	3	3
Granada	3	3	3	3	3
